Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
8245,2884654,78871.0,1964,1,100,18.8,2.7,0.1,,40.834476,-73.872254,9.0,64.0,3.703768066607687,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,4408607,88496.0,1920,1,100,87.1,10.8,0.5,2525.0,40.723083,-74.008034,1.0,39.0,5.399971020274537,7.83399634170946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9955,2688667,58152.0,1970,1,100,19.0,5.0,,,40.727909,-73.940418,1.0,589.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,2679689,351608.0,2008,1,100,64.1,11.5,0.3,14757.6,40.743756,-73.992739,4.0,91.0,6.122931309850288,9.59951348330737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14180,3522339,52761.0,2009,1,100,62.6,18.1,,501.9,,,,,,6.218400896660888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,5819202,71539.0,1999,1,100,93.2,15.3,0.4,,40.707753,-74.006918,1.0,1502.0,5.03500265054455,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10191,2805490,398223.0,1962,1,100,63.9,4.2,,,40.654398,-73.909226,16.0,922.0,7.04656024185932,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12414,2604568,159582.0,2000,1,100,101.5,10.3,0.7,8760.2,,,,,6.313729189289999,9.077974014720041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5522,2747238,115000.0,1988,1,100,40.6,11.3,0.0,4581.1,40.807555,-73.964885,9.0,205.0,2.066862759472976,8.4296944229434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2400,3249202,106453.0,1892,1,100,11.5,,,601.1,40.739685,-73.98672,5.0,68.0,4.04305126783455,6.398761310045116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,2974732,65372.0,1916,1,100,68.9,11.1,0.0,1448.2,40.743484,-73.990242,5.0,58.0,4.979488565099419,7.27807668495472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11295,3538160,61200.0,1929,1,100,75.1,4.6,0.6,2070.6,40.609283,-73.967651,15.0,420.0,5.409858741280944,7.635593699332013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,2811806,,1955,1,100,85.8,10.6,0.5,51.6,,,,,4.22683374526818,3.9435216724875173,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6017,2704413,72294.0,1920,1,100,59.3,4.9,0.4,,,,,,4.994505912166372,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6751,2558930,196432.0,1928,3,100,29.5,3.4,0.1,,40.831025,-73.92925,4.0,189.0,5.305789381386738,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3511,2664621,123411.0,1926,1,100,67.7,4.0,0.0,,40.787887,-73.978593,7.0,171.0,6.260537030310592,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3294,2670552,203217.0,1926,1,100,53.4,4.4,0.4,4588.6,40.784054,-73.970747,7.0,169.0,6.2197946251094915,8.431330245636062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4147,3114441,240117.0,2008,1,100,68.2,6.1,0.5,10397.1,40.757748,-73.953581,8.0,23801.0,6.3967629746590475,9.2492822000908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3527,2665596,141426.0,1924,1,100,74.4,4.3,0.0,3874.0,40.789092,-73.977715,7.0,175.0,6.552222539622182,8.262042843966942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905,3405287,234846.0,1928,1,100,63.7,,,3702.4,40.751875,-73.987541,5.0,109.0,5.955578268543573,8.216736536999358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2790,4926903,195190.0,2006,1,100,83.8,19.0,0.2,7841.8,40.76035,-73.984713,5.0,125.0,5.394536224288579,8.967223678829017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10823,2676224,95106.0,1927,1,100,63.7,3.2,0.6,7029.4,40.642518,-73.973937,12.0,494.0,5.731397641689174,8.857856632655919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,1426421,896956.0,1969,1,100,108.6,14.9,,10430.1,40.703534,-74.014387,1.0,9.0,,9.252451135676564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2806486,,1911,2,100,68.0,6.1,0.5,,,,,,6.163314804034641,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5089,2670518,124081.0,1926,1,100,69.9,4.7,0.6,4391.1,40.79181,-73.9529,11.0,168.0,5.927725706140976,8.38733504415801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11474,5092589,90000.0,1963,1,100,64.4,3.5,0.6,3037.8,40.604211,-73.960624,15.0,556.0,5.524257005164247,8.018888848203918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10874,5859345,103450.0,1958,1,100,70.1,3.3,0.6,5752.0,40.631159,-73.969153,14.0,482.0,5.798183150077685,8.657302899400882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5445,5885087,125992.0,1976,1,100,163.9,24.9,,,40.804357,-73.962868,9.0,199.0,6.258242135442253,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12929,2740504,117920.0,1949,2,100,101.0,5.2,0.8,9336.8,,,,,6.30463160106978,9.141718860098145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4901,4407827,222000.0,1991,1,100,94.3,12.7,,8592.2,40.779061,-73.953797,8.0,14602.0,6.779467258680606,9.058610093945141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7038,4563809,106450.0,1915,1,100,96.8,5.1,0.8,13874.1,40.849353,-73.908115,5.0,23301.0,6.102782283239935,9.537779071645954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3517,2805257,87573.0,1924,1,100,65.6,3.4,,3008.6,40.789512,-73.979369,7.0,171.0,5.965890295988552,8.009230133263724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2178,4390051,102017.0,1985,1,100,71.1,9.5,0.4,3693.0,40.73833,-73.991913,5.0,52.0,5.592105757431579,8.214194414852564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11328,4616062,148680.0,1948,1,100,78.8,3.7,0.7,,40.628104,-73.960019,14.0,532.0,6.236760903063325,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,4372134,56348.0,2014,1,100,54.2,9.6,0.2,1328.5,40.745184,-74.004006,4.0,89.0,4.37197629882038,7.191805765199868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10340,3270481,67500.0,1962,1,100,85.5,13.8,0.5,180.0,40.661358,-73.871166,5.0,1078.0,4.973279507552487,5.19295685089021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5007,3414678,154780.0,1963,1,100,110.5,6.1,,7405.3,40.771849,-73.949383,8.0,136.0,6.937993462042747,8.909951239048043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11332,4857788,76860.0,1941,1,100,73.0,2.8,0.7,,40.62994,-73.958407,14.0,764.0,5.552184090505087,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11187,3069020,57000.0,1927,1,100,69.0,2.6,0.6,5802.7,40.601039,-73.994768,11.0,290.0,5.349485653122436,8.666078605456354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10002,4979881,51400.0,1957,1,90,52.2,4.5,0.5,,40.71314,-73.922727,1.0,449.0,4.625952725170619,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4124,3118877,105734.0,1970,1,100,47.7,13.8,0.0,2926.4,40.758764,-73.96194,6.0,10601.0,2.5952547069568657,7.981528277636602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6261,3211729,83402.0,1949,1,100,86.5,3.4,0.0,3169.9,40.857463,-73.935331,12.0,281.0,6.175451383220998,8.061455320632424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12069,5932293,76500.0,1930,1,100,100.9,5.0,0.0,5711.1,,,,,6.148040854150079,8.650166928579853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10692,3856179,88820.0,1953,1,100,90.9,4.1,0.8,9320.8,40.642272,-73.959517,14.0,51602.0,5.954022251632112,9.140003740905732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12145,5837730,51108.0,1931,1,100,80.0,3.0,0.1,4952.9,,,,,5.703115585668497,8.507728542600452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11565,5934968,53351.0,2012,1,100,18.5,4.7,0.0,444.7,40.587998,-73.973861,15.0,37402.0,2.0014800002101243,6.097399897516651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5619,2809866,56423.0,1980,1,100,81.9,1.2,0.8,,40.808264,-73.95844,9.0,20701.0,5.484381909620826,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4031,4926091,88658.0,1965,1,100,194.4,11.8,1.5,,40.755063,-73.967039,6.0,98.0,6.584515111129642,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13368,2643991,122833.0,1952,1,100,63.2,2.5,0.6,4757.6,,,,,5.973300576480311,8.467498618392383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13034,4408027,76200.0,1940,1,100,71.9,3.8,0.6,3291.4,,,,,5.540086381985411,8.099068285161282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,2606281,132491.0,1903,1,80,56.6,10.6,0.2,,40.736112,-73.993552,5.0,54.0,5.0317442573064906,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,2649702,493187.0,1997,1,100,60.8,8.1,0.3,16042.0,40.706595,-74.009861,1.0,7.0,6.7350671711564205,9.68296556192687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6886,3547857,66400.0,1925,1,100,70.7,6.6,0.5,7188.8,40.825695,-73.906615,3.0,185.0,5.3389793482669266,8.880279538315895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11518,3417221,102000.0,1960,1,100,145.6,14.6,1.0,8471.5,40.57703,-73.9946,13.0,328.0,6.257667587882639,9.044462867598162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8407,5857303,70704.0,1935,1,100,92.2,4.3,0.8,6263.1,40.8559,-73.868667,11.0,22401.0,5.666426688112432,8.742430549187024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3224,3483878,67347.0,1914,1,100,75.0,6.0,0.6,844.9,40.783559,-73.981721,7.0,163.0,5.3097517441737,6.739218277158799,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2953,2702174,130400.0,1930,1,100,83.4,15.0,0.4,,40.762184,-73.995553,4.0,129.0,5.263208189434469,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3404,4043115,96184.0,1957,1,100,83.6,4.9,,7558.3,40.792411,-73.970523,7.0,177.0,,8.930401576162174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11473,3533556,53500.0,1955,1,100,76.5,2.9,0.7,,40.60384,-73.960595,15.0,556.0,5.2428046566177775,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7887,4042883,68040.0,1940,1,100,57.8,2.7,0.0,5200.2,40.871866,-73.884342,7.0,415.0,5.630135934487902,8.556452365368354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7690,4042879,86000.0,1952,1,100,105.0,3.4,0.0,4957.7,40.868123,-73.906885,7.0,269.0,6.538863151104813,8.508697202494973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7858,2805237,63000.0,1937,1,100,68.6,4.0,0.6,7356.3,40.864533,-73.890899,7.0,40502.0,5.300814246746624,8.903312367926864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9979,4401752,66800.0,1991,1,90,72.5,5.6,0.6,5544.4,40.710334,-73.951002,1.0,513.0,5.243861180751978,8.620543688339199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11877,2654623,437860.0,1962,1,100,94.0,5.0,0.8,,,,,,7.474885618958595,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3238,2603248,690772.0,2000,1,100,83.2,7.7,0.6,,40.77969,-73.987882,7.0,159.0,7.775653767505869,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2576,4946172,118467.0,1955,1,100,61.9,5.8,0.0,,40.746804,-73.977325,6.0,78.0,2.6100697927420065,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5053,4998277,53736.0,1929,1,100,83.6,4.9,0.7,1190.6,40.773439,-73.945851,8.0,136.0,5.279644101282416,7.082212660719289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12952,2801607,338016.0,1939,1,100,46.2,3.7,0.4,,,,,,6.405724202897641,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13620,5043159,59100.0,1929,1,95,87.6,3.1,0.8,8719.2,,,,,5.483135803540579,9.073282769575101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4807,2790612,63031.0,1981,1,100,85.7,8.0,0.6,2948.3,40.777129,-73.955232,8.0,140.0,5.314682720634301,7.988984012039366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,3239790,631862.0,2008,2,100,115.1,18.0,0.6,26883.5,40.746805,-73.989974,5.0,95.0,7.203554319535866,10.19926799449405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10655,2715978,57601.0,1935,1,100,65.6,2.3,0.6,2067.2,40.647413,-73.958865,14.0,51001.0,5.262171919911683,7.633950313588283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14309,4940491,123914.0,1964,1,95,90.7,11.7,0.4,8851.2,,,,,5.883322388488279,9.088308322030384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6660,2730708,84000.0,1926,1,100,88.0,3.2,0.4,1044.1,40.826222,-73.924692,4.0,63.0,6.11787690946242,6.950910549296065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,4398337,144141.0,1924,1,100,61.1,10.2,0.1,3144.4,40.752152,-73.991287,5.0,109.0,5.5675808534758,8.053378371919601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,1463326,1103075.0,1923,1,100,84.1,14.2,,18659.4,40.749471,-73.991724,5.0,101.0,,9.834105319543538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2259,2648378,232644.0,1913,1,100,68.0,16.8,0.0,2372.4,40.744889,-73.985041,5.0,74.0,5.177279038170981,7.771657379964571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11938,5803913,126438.0,2013,1,95,65.6,8.4,0.4,,40.577273,-73.958991,13.0,61002.0,5.4053764388414445,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13362,2799455,141645.0,1954,2,100,77.6,3.7,0.7,,,,,,6.277019358543589,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9479,4665374,104700.0,1954,1,100,40.4,3.8,0.3,,40.663206,-73.949469,9.0,329.0,5.017279836814924,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
